rank_pair,count,frequency
"(0, 1)",1473,0.08183333333333333
"(1, 2)",1168,0.06488888888888888
"(0, 2)",1097,0.06094444444444445
"(0, 3)",893,0.04961111111111111
"(1, 3)",764,0.042444444444444444
"(2, 3)",670,0.03722222222222222
"(0, 4)",661,0.036722222222222226
"(0, 5)",566,0.03144444444444444
"(2, 4)",552,0.030666666666666665
"(1, 5)",492,0.027333333333333334
"(2, 5)",462,0.025666666666666667
"(0, 6)",451,0.025055555555555557
"(1, 4)",426,0.023666666666666666
"(1, 6)",408,0.02266666666666667
"(3, 4)",387,0.0215
"(0, 8)",360,0.02
"(4, 5)",358,0.01988888888888889
"(3, 5)",345,0.019166666666666665
"(0, 7)",334,0.018555555555555554
"(0, 9)",334,0.018555555555555554
"(3, 6)",312,0.017333333333333333
"(5, 6)",295,0.01638888888888889
"(2, 6)",292,0.01622222222222222
"(4, 6)",289,0.016055555555555556
"(2, 7)",273,0.015166666666666667
"(1, 8)",273,0.015166666666666667
"(4, 7)",263,0.014611111111111111
"(5, 8)",261,0.0145
"(1, 7)",261,0.0145
"(3, 7)",254,0.01411111111111111
"(2, 9)",239,0.013277777777777777
"(1, 9)",233,0.012944444444444444
"(2, 8)",229,0.012722222222222222
"(3, 8)",226,0.012555555555555556
"(5, 7)",223,0.012388888888888889
"(6, 8)",216,0.012
"(4, 8)",213,0.011833333333333333
"(6, 7)",203,0.011277777777777777
"(7, 8)",196,0.010888888888888889
"(7, 9)",193,0.010722222222222222
"(8, 9)",187,0.010388888888888888
"(3, 9)",184,0.010222222222222223
"(5, 9)",171,0.0095
"(4, 9)",170,0.009444444444444445
"(6, 9)",143,0.007944444444444445
