method,run,name,m_sim,n_sim,epsilon,front_delay_raw_gt_2s_ratio_mean,front_delay_raw_gt_2s_ratio_std,front_delay_raw_gt_2s_ratio_per_seed,total_delay_raw_gt_2s_ratio_mean,total_delay_raw_gt_2s_ratio_std,total_delay_raw_gt_2s_ratio_per_seed
Proposed_HDRL,run1,Proposed_HDRL_run1,10,50,0.003,0.002616708166897297,0.0008262554765678942,"[0.003929640632122755,0.0027772635221481323,0.0016891892300918698,0.0020263425540179014,0.00253559579141438,0.002400738652795553,0.0020389249548316,0.0015343306586146355,0.0024526980705559254,0.0024029575288295746,0.003443900728598237,0.002610966097563505,0.001456134021282196,0.00198333989828825,0.0017061206744983792,0.004074149299412966,0.0034595776814967394,0.0028301887214183807,0.001970227574929595,0.0021505376789718866,0.002176673384383321,0.0024578652810305357,0.002117828233167529,0.0016294227680191398,0.0034881585743278265,0.004213483072817326,0.0021691974252462387,0.004353233613073826,0.003680336521938443,0.002742230426520109]",0.0033222222700715065,0.0010425514774397016,"[0.006166666746139526,0.0026666666381061077,0.0044999998062849045,0.0033333334140479565,0.004166666883975267,0.002166666556149721,0.0026666666381061077,0.0018333332845941186,0.0026666666381061077,0.0031666667200624943,0.004166666883975267,0.003666666569188237,0.0024999999441206455,0.00283333333209157,0.0035000001080334187,0.0038333332631736994,0.003666666569188237,0.0031666667200624943,0.0026666666381061077,0.00283333333209157,0.002166666556149721,0.0023333332501351833,0.0023333332501351833,0.002166666556149721,0.003666666569188237,0.004166666883975267,0.002166666556149721,0.005333333276212215,0.005166666582226753,0.004000000189989805]"
Proposed_HDRL,run2,Proposed_HDRL_run2,10,50,0.003,0.0023859685752540827,0.00072918162913993,"[0.0035259549040347338,0.002752293599769473,0.0017071319743990898,0.0012922679306939244,0.0025125627871602774,0.0021425788290798664,0.0023927849251776934,0.0016309887869283557,0.0038374324794858694,0.0021334367338567972,0.001505457330495119,0.003315132576972246,0.0015561174368485808,0.001055074855685234,0.0021802326664328575,0.0023818975314497948,0.0025641026441007853,0.0039047247264534235,0.002209944650530815,0.0020931449253112078,0.0014627903001382947,0.0021574972197413445,0.002349256072193384,0.002314814832061529,0.0027262812945991755,0.0036868357565253973,0.002280301647260785,0.0031341821886599064,0.0026685642078518867,0.0021052630618214607]",0.0026722224429249763,0.0007558210636489093,"[0.004666666500270367,0.0026666666381061077,0.0035000001080334187,0.0018333332845941186,0.0031666667200624943,0.0018333332845941186,0.00283333333209157,0.0016666667070239782,0.0038333332631736994,0.0023333332501351833,0.00283333333209157,0.0035000001080334187,0.003000000026077032,0.001500000013038516,0.0023333332501351833,0.002166666556149721,0.00283333333209157,0.0035000001080334187,0.002166666556149721,0.002166666556149721,0.0013333333190530539,0.0020000000949949026,0.0024999999441206455,0.002166666556149721,0.00283333333209157,0.0031666667200624943,0.0023333332501351833,0.0038333332631736994,0.0031666667200624943,0.0024999999441206455]"
Proposed_HDRL,run3,Proposed_HDRL_run3,10,50,0.003,0.002475735964253545,0.000876018195413053,"[0.00375516340136528,0.0019913106225430965,0.0017081040423363447,0.0015769761521369219,0.0026508972514420748,0.0015235192840918899,0.002983404789119959,0.0011799409985542297,0.0024796316865831614,0.0020209443755447865,0.0032786885276436806,0.002277039922773838,0.0009467903873883188,0.0012461058795452118,0.0015625000232830644,0.003225806402042508,0.0028142589144408703,0.004487658850848675,0.0019497399916872382,0.00264177517965436,0.0021455041132867336,0.002987697720527649,0.002117828233167529,0.0018489171052351594,0.0029304029885679483,0.0028856825083494186,0.002313990844413638,0.0036697247996926308,0.004344803746789694,0.0027272726874798536]",0.00284444447606802,0.0009378198883496225,"[0.004333333112299442,0.0018333332845941186,0.0038333332631736994,0.002166666556149721,0.0031666667200624943,0.0013333333190530539,0.0031666667200624943,0.001500000013038516,0.0026666666381061077,0.00283333333209157,0.004166666883975267,0.003000000026077032,0.0018333332845941186,0.001500000013038516,0.003000000026077032,0.0031666667200624943,0.0026666666381061077,0.004333333112299442,0.0018333332845941186,0.0024999999441206455,0.0038333332631736994,0.00283333333209157,0.0020000000949949026,0.0016666667070239782,0.00283333333209157,0.0024999999441206455,0.0024999999441206455,0.004166666883975267,0.004833333194255829,0.0033333334140479565]"
AccessGreedy,run1,AccessGreedy_run1,10,50,0.003,0.007769088726490736,0.0024132807739079,"[0.008574928157031536,0.004889178555458784,0.004070556256920099,0.007179896347224712,0.01573316566646099,0.008130080997943878,0.006493506487458944,0.00470746448263526,0.008441362529993057,0.007879410870373249,0.007413743995130062,0.008912655524909496,0.007116231601685286,0.00624349620193243,0.011068539693951607,0.010078387334942818,0.007953723892569542,0.008807986043393612,0.0058670141734182835,0.010574550367891788,0.007544006686657667,0.008294625207781792,0.007007007021456957,0.008047210052609444,0.010355029255151749,0.0038367630913853645,0.005002501420676708,0.010526316240429878,0.0058800471015274525,0.006443298887461424]",0.003327778074890375,0.000887655362021178,"[0.0035000001080334187,0.0024999999441206455,0.002166666556149721,0.003000000026077032,0.004333333112299442,0.0023333332501351833,0.003000000026077032,0.0024999999441206455,0.004666666500270367,0.0038333332631736994,0.004333333112299442,0.004166666883975267,0.0035000001080334187,0.0020000000949949026,0.004333333112299442,0.0044999998062849045,0.003666666569188237,0.0024999999441206455,0.0031666667200624943,0.004999999888241291,0.003000000026077032,0.004166666883975267,0.003666666569188237,0.0024999999441206455,0.0035000001080334187,0.0020000000949949026,0.0016666667070239782,0.004166666883975267,0.00283333333209157,0.0033333334140479565]"
AccessGreedy,run2,AccessGreedy_run2,10,50,0.003,0.007657043635845184,0.002000264823436737,"[0.009437832981348038,0.0045263497158885,0.004129606299102306,0.007407407276332378,0.00978473573923111,0.007897933945059776,0.006380715873092413,0.0044843051582574844,0.008448059670627117,0.00678952457383275,0.00730542279779911,0.009483667090535164,0.006957158446311951,0.007349081337451935,0.010570824146270752,0.010518679395318031,0.008315256796777248,0.010764872655272484,0.006199021358042955,0.010740741156041622,0.008688456378877163,0.008788449689745903,0.006594131235033274,0.00711020827293396,0.00962025299668312,0.004160887561738491,0.005115089472383261,0.009653356857597828,0.005963473580777645,0.006525792647153139]",0.003333333181217313,0.0008933913777582347,"[0.0038333332631736994,0.0023333332501351833,0.0023333332501351833,0.0031666667200624943,0.0024999999441206455,0.002166666556149721,0.003000000026077032,0.0023333332501351833,0.004666666500270367,0.003666666569188237,0.004333333112299442,0.0044999998062849045,0.0031666667200624943,0.0023333332501351833,0.004166666883975267,0.004833333194255829,0.0038333332631736994,0.0031666667200624943,0.0033333334140479565,0.004833333194255829,0.0035000001080334187,0.004666666500270367,0.0035000001080334187,0.0023333332501351833,0.0031666667200624943,0.002166666556149721,0.0016666667070239782,0.0038333332631736994,0.00283333333209157,0.0038333332631736994]"
AccessGreedy,run3,AccessGreedy_run3,10,50,0.003,0.00783530157059431,0.0020149804186075926,"[0.010165183804929256,0.004578155465424061,0.0036447979509830475,0.007165605202317238,0.009259259328246117,0.007742703892290592,0.0053116148337721825,0.005358338821679354,0.007888349704444408,0.007540983613580465,0.007424328941851854,0.009140768088400364,0.007342143915593624,0.006642820779234171,0.010170870460569859,0.010495837777853012,0.008633093908429146,0.009972299449145794,0.005416384432464838,0.010968921706080437,0.01002925168722868,0.009188846684992313,0.00663129985332489,0.008537886664271355,0.010874704457819462,0.005235602147877216,0.006376195698976517,0.010052447207272053,0.0057208240032196045,0.0075495438650250435]",0.0033666666131466627,0.0009233594173565507,"[0.004000000189989805,0.0023333332501351833,0.0018333332845941186,0.003000000026077032,0.002166666556149721,0.0023333332501351833,0.0024999999441206455,0.0031666667200624943,0.004333333112299442,0.0038333332631736994,0.004333333112299442,0.004166666883975267,0.0033333334140479565,0.002166666556149721,0.004166666883975267,0.004833333194255829,0.004000000189989805,0.003000000026077032,0.00283333333209157,0.004999999888241291,0.004000000189989805,0.004833333194255829,0.0035000001080334187,0.0026666666381061077,0.0038333332631736994,0.002166666556149721,0.0020000000949949026,0.004000000189989805,0.0026666666381061077,0.004000000189989805]"
FrontGreedyTopL,run1,FrontGreedyTopL_run1,10,50,0.003,0.003387326607480645,0.0009099846938624978,"[0.0038358266465365887,0.0034440841991454363,0.002364997984841466,0.0033085194882005453,0.002727081999182701,0.001544103492051363,0.004214559216052294,0.003021148033440113,0.004338804166764021,0.003706754418089986,0.004519309848546982,0.004000000189989805,0.002185575198382139,0.003168567782267928,0.001957372762262821,0.004873096477240324,0.00378214824013412,0.005168492905795574,0.002101281890645623,0.002983404789119959,0.0031347961630672216,0.0038255546241998672,0.00234791892580688,0.0027187345549464226,0.0036784992553293705,0.002822011709213257,0.0032051282469183207,0.00349434744566679,0.004165877588093281,0.0049817971885204315]",0.003972222097218037,0.000998223666101694,"[0.005166666582226753,0.003666666569188237,0.004000000189989805,0.003666666569188237,0.0031666667200624943,0.0013333333190530539,0.004333333112299442,0.0031666667200624943,0.005166666582226753,0.0044999998062849045,0.006666666828095913,0.004333333112299442,0.0038333332631736994,0.0035000001080334187,0.0024999999441206455,0.004999999888241291,0.0035000001080334187,0.004999999888241291,0.0038333332631736994,0.0033333334140479565,0.0033333334140479565,0.004333333112299442,0.003000000026077032,0.0033333334140479565,0.004000000189989805,0.0035000001080334187,0.0033333334140479565,0.0044999998062849045,0.004666666500270367,0.005499999970197678]"
FrontGreedyTopL,run2,FrontGreedyTopL_run2,10,50,0.003,0.003160725347697735,0.0008884075214155018,"[0.0035321821924299,0.003445480251684785,0.002187748672440648,0.0025953284930437803,0.0023245983757078648,0.0011607661144807935,0.0033530571963638067,0.0025101371575146914,0.004129904322326183,0.0034129691775888205,0.0043586548417806625,0.0034350373316556215,0.001956564374268055,0.0035313668195158243,0.0017444395925849676,0.004469727631658316,0.0032585777807980776,0.005408653989434242,0.002471169689670205,0.0024714828468859196,0.0030425963923335075,0.003838034812361002,0.0024515266995877028,0.002492384286597371,0.0035081240348517895,0.0034081796184182167,0.0028917405288666487,0.0034136974718421698,0.004111381247639656,0.00390625]",0.0037222220562398434,0.0009872645605355501,"[0.004666666500270367,0.003666666569188237,0.0038333332631736994,0.00283333333209157,0.00283333333209157,0.0011666666250675917,0.0035000001080334187,0.00283333333209157,0.004666666500270367,0.004333333112299442,0.00566666666418314,0.003666666569188237,0.0035000001080334187,0.0038333332631736994,0.002166666556149721,0.004666666500270367,0.0031666667200624943,0.00566666666418314,0.003666666569188237,0.0026666666381061077,0.0031666667200624943,0.0044999998062849045,0.0026666666381061077,0.004333333112299442,0.0035000001080334187,0.0038333332631736994,0.0031666667200624943,0.0038333332631736994,0.005333333276212215,0.004333333112299442]"
FrontGreedyTopL,run3,FrontGreedyTopL_run3,10,50,0.003,0.003119579516351223,0.0009154522558674216,"[0.0036496350076049566,0.003397282212972641,0.0023687328211963177,0.0025793651584535837,0.0022873778361827135,0.0013250047340989113,0.0035742653999477625,0.002271006815135479,0.004303599242120981,0.0039200312457978725,0.004359560087323189,0.003388479119166732,0.0015579357277601957,0.003428110620006919,0.0017319766338914633,0.0039907582104206085,0.0029900954104959965,0.0053575108759105206,0.0022389579098671675,0.0025796941481530666,0.0028288543689996004,0.0036440351977944374,0.002381983445957303,0.002292993711307645,0.0033191959373652935,0.003167062532156706,0.0028823635075241327,0.003355704713612795,0.004120621830224991,0.004295197315514088]",0.0034666669089347124,0.0009826268069446087,"[0.0044999998062849045,0.003666666569188237,0.0035000001080334187,0.00283333333209157,0.0024999999441206455,0.0011666666250675917,0.0035000001080334187,0.0023333332501351833,0.004166666883975267,0.004999999888241291,0.00566666666418314,0.0035000001080334187,0.0031666667200624943,0.0031666667200624943,0.0024999999441206455,0.004000000189989805,0.00283333333209157,0.005333333276212215,0.0024999999441206455,0.00283333333209157,0.0026666666381061077,0.003666666569188237,0.0026666666381061077,0.003000000026077032,0.0035000001080334187,0.0035000001080334187,0.00283333333209157,0.004000000189989805,0.0044999998062849045,0.004999999888241291]"
FlatDRL,run1,FlatDRL_run1,10,50,0.003,0.003054683329537511,0.003084874711930752,"[0.0018271991284564137,0.0017579105915501714,0.0026434047613292933,0.0023515578359365463,0.017138302326202393,0.0021834061481058598,0.003364389296621084,0.0020196919795125723,0.001724562724120915,0.003173828125,0.002113668480888009,0.0015511892270296812,0.0020806242246180773,0.002555910497903824,0.0039536855183541775,0.002027483657002449,0.003110859775915742,0.0021284143440425396,0.0027961363084614277,0.001124227070249617,0.006690997630357742,0.002114164875820279,0.0028469751123338938,0.009077705442905426,0.0033025098964571953,0.001123595517128706,0.0011441647075116634,0.0020068807061761618,0.001035464694723487,0.0006715916679240763]",0.002088888781145215,0.0012979565653949976,"[0.0011666666250675917,0.0011666666250675917,0.0020000000949949026,0.0020000000949949026,0.007333333138376474,0.001500000013038516,0.0023333332501351833,0.001500000013038516,0.0011666666250675917,0.0024999999441206455,0.0016666667070239782,0.0011666666250675917,0.003000000026077032,0.0016666667070239782,0.0024999999441206455,0.001500000013038516,0.002166666556149721,0.0011666666250675917,0.00283333333209157,0.0010000000474974513,0.004000000189989805,0.0018333332845941186,0.0024999999441206455,0.0044999998062849045,0.0018333332845941186,0.0010000000474974513,0.0006666666595265269,0.0016666667070239782,0.0023333332501351833,0.0010000000474974513]"
