method,run,name,speed_range_mps,speed_min_mps,speed_max_mps,m_sim,n_sim,epsilon,candidate_n,k_fixed,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_actual_process_delay_ms_mean,avg_actual_process_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run1,Proposed_HDRL_run1,0-5,0,5,10,50,0.003,10,2,184.6200408935547,68.44607543945312,217.15505981445312,83.25411224365234,82.07710266113281,65.99043273925781,32.22691345214844,20.897748947143555,46.521400451660156,11.58883285522461,8.458333969116211,0.8729739785194397
Proposed_HDRL,run1,Proposed_HDRL_run1,5-10,5,10,10,50,0.003,10,2,160.07823181152344,40.59626388549805,199.38546752929688,70.93658447265625,57.17627716064453,27.01956558227539,33.60488510131836,24.22658348083496,46.47789001464844,7.872528553009033,8.76883316040039,0.6883379220962524
Proposed_HDRL,run1,Proposed_HDRL_run1,10-20,10,20,10,50,0.003,10,2,157.4712677001953,33.4935417175293,193.9783172607422,55.63861846923828,53.46478271484375,35.82212448120117,34.25822830200195,19.38517189025879,48.1024055480957,10.028730392456055,8.771777153015137,0.5686911344528198
Proposed_HDRL,run2,Proposed_HDRL_run2,0-5,0,5,10,50,0.003,10,2,164.26751708984375,57.74896240234375,237.88771057128906,79.83331298828125,53.48796844482422,50.685935974121094,33.77177047729492,16.82616424560547,45.73405456542969,10.688612937927246,8.327722549438477,0.9824892282485962
Proposed_HDRL,run2,Proposed_HDRL_run2,5-10,5,10,10,50,0.003,10,2,149.03456115722656,39.57377624511719,203.08409118652344,74.11377716064453,40.583866119384766,20.08922576904297,34.08330154418945,20.495330810546875,45.29710388183594,7.550669193267822,8.592500686645508,0.9574787616729736
Proposed_HDRL,run2,Proposed_HDRL_run2,10-20,10,20,10,50,0.003,10,2,151.75152587890625,29.79297637939453,217.79736328125,63.72799301147461,42.39344787597656,20.418195724487305,33.926612854003906,17.885208129882812,46.59248733520508,10.338929176330566,8.540389060974121,0.7365114092826843
Proposed_HDRL,run3,Proposed_HDRL_run3,0-5,0,5,10,50,0.003,10,2,166.04916381835938,59.095359802246094,231.38514709472656,71.88166046142578,56.04388427734375,47.754798889160156,33.470245361328125,20.109182357788086,44.37013244628906,10.495758056640625,8.262055397033691,0.9970207810401917
Proposed_HDRL,run3,Proposed_HDRL_run3,5-10,5,10,10,50,0.003,10,2,152.99610900878906,49.56536102294922,202.01956176757812,74.54867553710938,45.96398162841797,34.84773635864258,35.75130081176758,23.424076080322266,44.74382781982422,8.522128105163574,8.61561107635498,0.890478253364563
Proposed_HDRL,run3,Proposed_HDRL_run3,10-20,10,20,10,50,0.003,10,2,151.04299926757812,33.802860260009766,199.1978302001953,61.605445861816406,43.24258041381836,30.756019592285156,35.56732940673828,19.21611976623535,47.2084846496582,10.267962455749512,8.66672134399414,0.7044369578361511
AccessGreedy,run1,AccessGreedy_run1,0-5,0,5,10,50,0.003,10,2,224.42295837402344,30.22694206237793,322.6561279296875,24.771514892578125,8.910483360290527,6.199408054351807,37.18227005004883,21.261510848999023,25.186443328857422,4.829617023468018,4.027722358703613,0.9220906496047974
AccessGreedy,run1,AccessGreedy_run1,5-10,5,10,10,50,0.003,10,2,221.06459045410156,27.7425594329834,320.6850280761719,23.891498565673828,13.01850700378418,7.636358261108398,39.92927169799805,16.059982299804688,27.075716018676758,5.639012813568115,4.291999816894531,0.9617350697517395
AccessGreedy,run1,AccessGreedy_run1,10-20,10,20,10,50,0.003,10,2,227.01324462890625,24.878494262695312,319.9816589355469,24.738759994506836,12.026107788085938,5.157147407531738,55.10366439819336,22.09969711303711,28.967609405517578,7.429565906524658,4.323277950286865,0.8519620299339294
AccessGreedy,run2,AccessGreedy_run2,0-5,0,5,10,50,0.003,10,2,224.952392578125,29.90288543701172,322.9818420410156,24.88477897644043,9.528932571411133,6.603092670440674,38.70745849609375,21.26306915283203,25.638662338256836,4.551219463348389,4.061166763305664,0.8786060214042664
