method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,5,5,50,0.003,0,106.55245208740234,50.418052673339844,86.97103881835938,97.27716064453125,28.349218368530273,25.995695114135742,31.612241744995117,34.89822769165039,4.5970001220703125,0.49676382541656494
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,10,10,50,0.003,0,176.18035888671875,62.4611701965332,205.99603271484375,102.54944610595703,62.756614685058594,45.735965728759766,40.667137145996094,42.91558074951172,8.593999862670898,1.1559083461761475
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,15,15,50,0.003,0,219.4237823486328,75.88229370117188,264.69970703125,69.8318862915039,90.6822509765625,70.54119873046875,40.35759735107422,41.66823196411133,12.51433277130127,1.6637005805969238
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,20,20,50,0.003,0,251.5441131591797,73.81546783447266,302.1412658691406,37.030521392822266,110.18800354003906,79.72286224365234,41.05744934082031,39.708858489990234,15.927998542785645,2.0749850273132324
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,25,25,50,0.003,0,283.3399353027344,79.8589859008789,316.3129577636719,20.57317543029785,132.80137634277344,96.93436431884766,40.438838958740234,37.67415237426758,18.969501495361328,2.526031970977783
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.0006,10,50,0.0006,0,171.5139617919922,143.89869689941406,124.04411315917969,77.56791687011719,86.4956283569336,148.50845336914062,23.181682586669922,26.052766799926758,9.376832962036133,0.4371241629123688
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.001,10,50,0.001,0,151.1319122314453,51.20696258544922,150.31004333496094,79.57229614257812,58.344093322753906,33.91009521484375,22.472198486328125,24.978240966796875,9.2388334274292,0.5403882265090942
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.003,10,50,0.003,1,176.18035888671875,62.4611701965332,205.99603271484375,102.54944610595703,62.756614685058594,45.735965728759766,40.667137145996094,42.91558074951172,8.593999862670898,1.1559083461761475
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.005,10,50,0.005,0,186.83566284179688,61.38093948364258,236.723388671875,93.75029754638672,61.017276763916016,45.4576301574707,46.963436126708984,34.404075622558594,8.103833198547363,1.3735566139221191
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.007,10,50,0.007,0,202.28201293945312,58.09028244018555,289.6416015625,56.07667922973633,60.60924530029297,54.93916702270508,55.435768127441406,31.243589401245117,7.592165946960449,1.4003092050552368
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,10,10,10,0.003,0,254.5330047607422,196.84622192382812,261.14117431640625,107.16564178466797,217.7572784423828,413.88604736328125,10.615452766418457,14.7975492477417,7.687166690826416,1.829856038093567
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,20,10,20,0.003,0,203.5625762939453,145.68800354003906,206.4514923095703,112.5077133178711,123.87336730957031,251.80836486816406,22.773048400878906,26.648164749145508,8.6621675491333,0.8841744065284729
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,30,10,30,0.003,0,213.32469177246094,119.72907257080078,213.8376922607422,95.06511688232422,122.78524017333984,172.0345458984375,26.159025192260742,22.82603645324707,8.321833610534668,1.3056769371032715
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,40,10,40,0.003,0,171.6428680419922,52.30152893066406,191.202392578125,93.27885437011719,65.1032943725586,37.49923324584961,32.8925895690918,30.73759651184082,8.702666282653809,1.1567503213882446
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,50,10,50,0.003,1,176.18035888671875,62.4611701965332,205.99603271484375,102.54944610595703,62.756614685058594,45.735965728759766,40.667137145996094,42.91558074951172,8.593999862670898,1.1559083461761475
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,5,5,50,0.003,0,106.47885131835938,49.53044891357422,94.04410552978516,109.43058013916016,25.900341033935547,22.28636932373047,30.034467697143555,29.711748123168945,4.560166835784912,0.5865669846534729
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,10,10,50,0.003,0,171.1439666748047,61.773563385009766,244.92889404296875,99.48655700683594,51.82086944580078,41.361392974853516,37.228981018066406,33.303306579589844,8.255167007446289,1.439896583557129
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,15,15,50,0.003,0,196.56382751464844,50.96592712402344,296.8743896484375,48.07143783569336,60.166015625,35.41910934448242,35.75936508178711,29.99921226501465,11.929335594177246,2.1201393604278564
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,20,20,50,0.003,0,222.92442321777344,44.70112609863281,316.1643371582031,26.227031707763672,73.0026626586914,33.25149154663086,35.37286376953125,26.831876754760742,15.113000869750977,2.328867197036743
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,25,25,50,0.003,0,252.78407287597656,48.085784912109375,319.34954833984375,17.94781494140625,92.86800384521484,47.034332275390625,36.639404296875,28.20230484008789,18.067167282104492,2.610836982727051
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.0006,10,50,0.0006,0,138.00022888183594,50.73974609375,150.7378692626953,103.75108337402344,45.4764289855957,36.36827087402344,24.808422088623047,21.14980697631836,9.237000465393066,0.6848875284194946
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.001,10,50,0.001,0,143.77590942382812,53.623592376708984,168.51185607910156,104.4309310913086,47.20671081542969,39.096710205078125,23.29205894470215,21.406606674194336,9.080667495727539,0.7258232831954956
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.003,10,50,0.003,1,171.1439666748047,61.773563385009766,244.92889404296875,99.48655700683594,51.82086944580078,41.361392974853516,37.228981018066406,33.303306579589844,8.255167007446289,1.439896583557129
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.005,10,50,0.005,0,177.7399444580078,45.155723571777344,270.4682922363281,92.38622283935547,46.18805694580078,20.449567794799805,37.659095764160156,23.28638458251953,7.6433329582214355,1.4550575017929077
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.007,10,50,0.007,0,200.85882568359375,63.86689376831055,303.1934814453125,41.53522872924805,58.530311584472656,72.86968994140625,40.57913589477539,21.227617263793945,6.973334312438965,1.538088321685791
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,10,10,10,0.003,0,227.72935485839844,208.41427612304688,292.41656494140625,86.87794494628906,191.6195831298828,627.7708129882812,11.027909278869629,11.901067733764648,7.479499816894531,1.3845694065093994
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,20,10,20,0.003,0,172.4092254638672,58.32201385498047,215.6896209716797,115.86450958251953,64.12533569335938,53.17462158203125,24.181575775146484,31.00676727294922,8.188166618347168,1.3002650737762451
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,30,10,30,0.003,0,215.29698181152344,104.56585693359375,248.50038146972656,94.99211883544922,113.50846862792969,139.4117889404297,25.372018814086914,20.004653930664062,7.983333110809326,1.442643165588379
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,40,10,40,0.003,0,177.29473876953125,67.49150085449219,228.76849365234375,98.69561767578125,66.99412536621094,66.4847640991211,30.694660186767578,23.305646896362305,8.328166961669922,1.3417130708694458
Proposed_HDRL,run3,Proposed_HDRL_run3,N_sim,50,10,50,0.003,1,171.1439666748047,61.773563385009766,244.92889404296875,99.48655700683594,51.82086944580078,41.361392974853516,37.228981018066406,33.303306579589844,8.255167007446289,1.439896583557129
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,5,5,50,0.003,0,107.7825927734375,50.8591194152832,96.31587219238281,113.01826477050781,26.749067306518555,25.50708770751953,29.29875946044922,26.742115020751953,4.523499965667725,0.6359548568725586
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,10,10,50,0.003,0,169.3977813720703,65.35429382324219,215.1321563720703,103.66876220703125,50.19060134887695,46.91948318481445,39.25102615356445,33.1697998046875,8.374000549316406,1.3888767957687378
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,15,15,50,0.003,0,209.42526245117188,84.07621002197266,271.749755859375,60.400169372558594,74.0215072631836,79.78536224365234,38.790748596191406,32.80002975463867,12.058500289916992,2.0542421340942383
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,20,20,50,0.003,0,240.94708251953125,103.47058868408203,303.03741455078125,33.65534973144531,97.47683715820312,130.79159545898438,38.26713943481445,28.1966609954834,15.460000038146973,2.4696264266967773
Proposed_HDRL,run5,Proposed_HDRL_run5,M_sim,25,25,50,0.003,0,264.558349609375,87.34101104736328,315.26422119140625,19.504732131958008,108.75949096679688,112.04589080810547,39.197898864746094,29.814010620117188,18.55083465576172,2.728928804397583
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.0006,10,50,0.0006,0,135.43753051757812,42.72386169433594,133.57334899902344,99.34542083740234,40.21664047241211,24.298242568969727,29.0091609954834,28.10408592224121,9.30816650390625,0.6446569561958313
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.001,10,50,0.001,0,140.4750213623047,47.047786712646484,153.54078674316406,99.28951263427734,41.805110931396484,21.802501678466797,27.947465896606445,27.682485580444336,9.14666748046875,0.7332124710083008
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.003,10,50,0.003,1,169.3977813720703,65.35429382324219,215.1321563720703,103.66876220703125,50.19060134887695,46.91948318481445,39.25102615356445,33.1697998046875,8.374000549316406,1.3888767957687378
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.005,10,50,0.005,0,175.19898986816406,54.29375457763672,259.0238342285156,91.14847564697266,47.84072494506836,36.92803192138672,39.709556579589844,25.49245834350586,7.858333110809326,1.436560869216919
Proposed_HDRL,run5,Proposed_HDRL_run5,epsilon,0.007,10,50,0.007,0,193.2622528076172,57.77460479736328,289.2645263671875,60.329410552978516,53.23824691772461,51.48040008544922,44.58468246459961,22.17760467529297,7.312833786010742,1.5298761129379272
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,10,10,10,0.003,0,280.0195007324219,320.62786865234375,248.00518798828125,107.09307861328125,269.0395202636719,675.1221923828125,14.041150093078613,21.49703598022461,7.991000175476074,1.183609127998352
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,20,10,20,0.003,0,199.46987915039062,95.49226379394531,218.63534545898438,102.21601104736328,113.35303497314453,173.1696014404297,24.041357040405273,29.227035522460938,8.377166748046875,1.1461739540100098
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,30,10,30,0.003,0,245.71383666992188,279.43402099609375,223.03775024414062,97.76792907714844,135.3649444580078,285.12359619140625,28.715055465698242,25.04883575439453,8.267666816711426,1.390891671180725
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,40,10,40,0.003,0,168.9206085205078,62.101505279541016,214.41445922851562,100.57044982910156,57.14373016357422,50.72185134887695,32.94416046142578,26.079437255859375,8.428166389465332,1.276272177696228
Proposed_HDRL,run5,Proposed_HDRL_run5,N_sim,50,10,50,0.003,1,169.3977813720703,65.35429382324219,215.1321563720703,103.66876220703125,50.19060134887695,46.91948318481445,39.25102615356445,33.1697998046875,8.374000549316406,1.3888767957687378
AccessGreedy,run2,AccessGreedy_run2,M_sim,5,5,50,0.003,0,199.71214294433594,50.24720764160156,309.0436706542969,48.26536178588867,7.566328525543213,6.29667329788208,33.74692153930664,11.064690589904785,2.4065001010894775,0.8225622177124023
AccessGreedy,run2,AccessGreedy_run2,M_sim,10,10,50,0.003,0,222.11000061035156,39.85321807861328,320.6607666015625,26.43063735961914,11.830592155456543,6.522068500518799,47.232276916503906,22.946176528930664,4.38266658782959,1.456676959991455
AccessGreedy,run2,AccessGreedy_run2,M_sim,15,15,50,0.003,0,232.90423583984375,33.343414306640625,317.7241516113281,21.95029067993164,16.205036163330078,7.350069046020508,58.880001068115234,24.47398567199707,6.374499320983887,2.0636837482452393
AccessGreedy,run2,AccessGreedy_run2,M_sim,20,20,50,0.003,0,243.20021057128906,27.690574645996094,319.3977966308594,17.4483642578125,19.70387077331543,7.408385276794434,67.20623016357422,23.553714752197266,8.339499473571777,2.184577465057373
AccessGreedy,run2,AccessGreedy_run2,M_sim,25,25,50,0.003,0,251.9884796142578,27.432769775390625,320.32366943359375,15.566906929016113,22.21030616760254,9.826166152954102,74.51679229736328,30.123123168945312,10.115500450134277,2.7212328910827637
AccessGreedy,run2,AccessGreedy_run2,epsilon,0.0006,10,50,0.0006,0,163.34970092773438,81.9438247680664,210.22433471679688,94.2273178100586,32.75526428222656,82.29714965820312,63.70344543457031,29.629762649536133,8.735333442687988,0.9162849187850952
