method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,5,5,50,0.003,0,96.90116119384766,25.90513801574707,69.2991943359375,60.77953338623047,23.33597183227539,9.72402286529541,30.43138313293457,17.323041915893555,4.689888954162598,0.2667156159877777
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,10,10,50,0.003,0,158.88021850585938,34.56736373901367,195.10910034179688,57.176876068115234,53.165245056152344,35.9455451965332,36.313472747802734,22.776304244995117,8.727388381958008,0.6227443814277649
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,15,15,50,0.003,0,202.1509246826172,45.68886947631836,263.89373779296875,39.922447204589844,80.82504272460938,65.0314712524414,38.18178939819336,23.308107376098633,12.511666297912598,0.9692230224609375
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,20,20,50,0.003,0,236.0194854736328,42.26074981689453,303.20062255859375,23.43279457092285,99.99107360839844,53.271183013916016,38.87104415893555,23.53253173828125,15.898388862609863,1.3081128597259521
Proposed_HDRL,run2,Proposed_HDRL_run2,M_sim,25,25,50,0.003,0,273.66546630859375,55.91972351074219,314.08673095703125,15.200697898864746,132.69215393066406,81.76273345947266,37.92700958251953,21.829179763793945,18.88949966430664,1.628421425819397
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.0006,10,50,0.0006,0,151.42503356933594,63.0037956237793,111.24647521972656,57.968631744384766,70.1755599975586,66.39877319335938,20.3571720123291,14.839033126831055,9.437222480773926,0.3076581656932831
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.001,10,50,0.001,0,146.78529357910156,44.4199104309082,136.25144958496094,63.113975524902344,59.84064865112305,47.92489242553711,22.471681594848633,14.766124725341797,9.287553787231445,0.3986448347568512
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.003,10,50,0.003,1,158.88021850585938,34.56736373901367,195.10910034179688,57.176876068115234,53.165245056152344,35.9455451965332,36.313472747802734,22.776304244995117,8.727388381958008,0.6227443814277649
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.005,10,50,0.005,0,170.90426635742188,38.707916259765625,228.691162109375,56.57176971435547,52.9577751159668,35.46636962890625,43.022666931152344,26.219528198242188,8.300889015197754,0.8732010126113892
Proposed_HDRL,run2,Proposed_HDRL_run2,epsilon,0.007,10,50,0.007,0,189.8153839111328,35.5154914855957,281.6494140625,46.203853607177734,54.91486358642578,41.96152877807617,50.60786056518555,28.586999893188477,7.722888469696045,0.9657828211784363
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,10,10,10,0.003,0,287.9855651855469,144.9519500732422,264.1739807128906,55.29729461669922,286.0625,418.79815673828125,10.798830032348633,13.201168060302734,7.585222244262695,1.0472331047058105
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,20,10,20,0.003,0,202.71755981445312,76.45266723632812,211.3967742919922,41.85664367675781,117.05830383300781,117.3279800415039,20.15888214111328,16.464338302612305,8.59688949584961,0.5120050311088562
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,30,10,30,0.003,0,189.60423278808594,62.06309509277344,198.49354553222656,48.62812805175781,104.83340454101562,107.53167724609375,24.04947853088379,14.705782890319824,8.631610870361328,0.5642787218093872
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,40,10,40,0.003,0,160.24464416503906,30.190738677978516,188.22467041015625,51.714447021484375,59.356910705566406,34.353031158447266,31.863338470458984,20.482675552368164,8.799111366271973,0.5552276968955994
Proposed_HDRL,run2,Proposed_HDRL_run2,N_sim,50,10,50,0.003,1,158.88021850585938,34.56736373901367,195.10910034179688,57.176876068115234,53.165245056152344,35.9455451965332,36.313472747802734,22.776304244995117,8.727388381958008,0.6227443814277649
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,5,5,50,0.003,0,97.39260864257812,29.131195068359375,83.64462280273438,75.828125,21.17620277404785,7.5494866371154785,29.964900970458984,15.533638000488281,4.60533332824707,0.3936416804790497
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,10,10,50,0.003,0,153.64651489257812,32.3432502746582,218.02928161621094,64.07075500488281,42.226688385009766,20.480422973632812,35.79966735839844,21.169933319091797,8.477832794189453,0.8376431465148926
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,15,15,50,0.003,0,186.8881072998047,34.721710205078125,278.11212158203125,40.950096130371094,58.930179595947266,47.32889175415039,35.620426177978516,18.287694931030273,12.111001014709473,1.3211418390274048
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,20,20,50,0.003,0,214.0288543701172,31.068439483642578,306.1595153808594,24.183073043823242,70.37845611572266,37.63092041015625,35.460289001464844,16.99445152282715,15.337555885314941,1.6346992254257202
Proposed_HDRL,run3,Proposed_HDRL_run3,M_sim,25,25,50,0.003,0,241.33436584472656,32.1029167175293,312.1861572265625,14.025202751159668,88.26286315917969,46.90444564819336,35.48795700073242,17.11763572692871,18.248889923095703,1.9028512239456177
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.0006,10,50,0.0006,0,132.0017547607422,30.781253814697266,147.429443359375,74.62065887451172,41.617069244384766,23.83233642578125,25.466920852661133,15.159234046936035,9.223000526428223,0.4611239731311798
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.001,10,50,0.001,0,135.1125030517578,31.8823299407959,158.72976684570312,76.49290466308594,42.36662673950195,24.978412628173828,25.210241317749023,15.122490882873535,9.112777709960938,0.5611903071403503
Proposed_HDRL,run3,Proposed_HDRL_run3,epsilon,0.003,10,50,0.003,1,153.64651489257812,32.3432502746582,218.02928161621094,64.07075500488281,42.226688385009766,20.480422973632812,35.79966735839844,21.169933319091797,8.477832794189453,0.8376431465148926
